6.799999999999999822e+00,2.700000000000000178e-01,2.200000000000000011e-01,8.099999999999999645e+00,3.400000000000000244e-02,5.500000000000000000e+01,2.030000000000000000e+02,9.960999999999999854e-01,3.189999999999999947e+00,5.200000000000000178e-01,8.900000000000000355e+00,5.000000000000000000e+00
7.200000000000000178e+00,2.000000000000000111e-01,2.200000000000000011e-01,1.600000000000000089e+00,4.399999999999999745e-02,1.700000000000000000e+01,1.010000000000000000e+02,9.947099999999999831e-01,3.370000000000000107e+00,5.300000000000000266e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,2.600000000000000089e-01,8.199999999999999289e+00,5.399999999999999939e-02,4.700000000000000000e+01,1.820000000000000000e+02,9.953800000000000425e-01,3.120000000000000107e+00,5.000000000000000000e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.099999999999999645e+00,2.800000000000000266e-01,3.499999999999999778e-01,3.500000000000000000e+00,2.800000000000000058e-02,3.500000000000000000e+01,9.100000000000000000e+01,9.902199999999999891e-01,2.959999999999999964e+00,3.300000000000000155e-01,1.209999999999999964e+01,5.000000000000000000e+00
6.500000000000000000e+00,1.400000000000000133e-01,3.300000000000000155e-01,7.599999999999999645e+00,5.000000000000000278e-02,5.300000000000000000e+01,1.890000000000000000e+02,9.966000000000000414e-01,3.250000000000000000e+00,4.899999999999999911e-01,8.599999999999999645e+00,5.000000000000000000e+00
8.900000000000000355e+00,1.300000000000000044e-01,4.899999999999999911e-01,1.000000000000000000e+00,2.800000000000000058e-02,6.000000000000000000e+00,2.400000000000000000e+01,9.926000000000000378e-01,2.910000000000000142e+00,3.200000000000000067e-01,9.900000000000000355e+00,5.000000000000000000e+00
7.799999999999999822e+00,3.400000000000000244e-01,3.499999999999999778e-01,1.800000000000000044e+00,4.200000000000000261e-02,8.000000000000000000e+00,1.670000000000000000e+02,9.908000000000000140e-01,3.109999999999999876e+00,4.099999999999999756e-01,1.209999999999999964e+01,6.000000000000000000e+00
4.700000000000000178e+00,4.550000000000000155e-01,1.799999999999999933e-01,1.899999999999999911e+00,3.599999999999999728e-02,3.300000000000000000e+01,1.060000000000000000e+02,9.874600000000000044e-01,3.209999999999999964e+00,8.299999999999999600e-01,1.400000000000000000e+01,7.000000000000000000e+00
6.400000000000000355e+00,2.800000000000000266e-01,3.599999999999999867e-01,1.300000000000000044e+00,5.299999999999999850e-02,2.800000000000000000e+01,1.860000000000000000e+02,9.921100000000000474e-01,3.310000000000000053e+00,4.500000000000000111e-01,1.080000000000000071e+01,5.000000000000000000e+00
6.700000000000000178e+00,1.700000000000000122e-01,4.199999999999999845e-01,1.040000000000000036e+01,3.799999999999999906e-02,8.500000000000000000e+01,1.820000000000000000e+02,9.962800000000000544e-01,3.040000000000000036e+00,4.400000000000000022e-01,8.900000000000000355e+00,6.000000000000000000e+00
6.799999999999999822e+00,1.900000000000000022e-01,7.099999999999999645e-01,1.750000000000000000e+01,4.200000000000000261e-02,2.100000000000000000e+01,1.140000000000000000e+02,9.978399999999999492e-01,2.850000000000000089e+00,5.000000000000000000e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.099999999999999645e+00,2.800000000000000266e-01,2.800000000000000266e-01,8.500000000000000000e+00,2.999999999999999889e-02,2.500000000000000000e+01,1.910000000000000000e+02,9.933800000000000407e-01,3.160000000000000142e+00,4.600000000000000200e-01,1.219999999999999929e+01,7.000000000000000000e+00
8.500000000000000000e+00,2.600000000000000089e-01,2.099999999999999922e-01,1.619999999999999929e+01,7.399999999999999634e-02,4.100000000000000000e+01,1.970000000000000000e+02,9.979999999999999982e-01,3.020000000000000018e+00,5.000000000000000000e-01,9.800000000000000711e+00,3.000000000000000000e+00
5.799999999999999822e+00,2.000000000000000111e-01,3.400000000000000244e-01,1.000000000000000000e+00,3.500000000000000333e-02,4.000000000000000000e+01,8.600000000000000000e+01,9.899299999999999766e-01,3.500000000000000000e+00,4.199999999999999845e-01,1.169999999999999929e+01,5.000000000000000000e+00
7.400000000000000355e+00,2.500000000000000000e-01,2.899999999999999800e-01,6.799999999999999822e+00,2.000000000000000042e-02,3.100000000000000000e+01,1.130000000000000000e+02,9.933800000000000407e-01,3.129999999999999893e+00,2.899999999999999800e-01,1.080000000000000071e+01,6.000000000000000000e+00
7.400000000000000355e+00,1.600000000000000033e-01,3.099999999999999978e-01,6.849999999999999645e+00,5.899999999999999689e-02,3.100000000000000000e+01,1.310000000000000000e+02,9.951999999999999735e-01,3.290000000000000036e+00,3.400000000000000244e-01,9.699999999999999289e+00,5.000000000000000000e+00
6.299999999999999822e+00,2.399999999999999911e-01,7.399999999999999911e-01,1.399999999999999911e+00,1.719999999999999862e-01,2.400000000000000000e+01,1.080000000000000000e+02,9.931999999999999718e-01,3.270000000000000018e+00,3.900000000000000133e-01,9.900000000000000355e+00,6.000000000000000000e+00
5.000000000000000000e+00,4.400000000000000022e-01,4.000000000000000083e-02,1.860000000000000142e+01,3.899999999999999994e-02,3.800000000000000000e+01,1.280000000000000000e+02,9.985000000000000542e-01,3.370000000000000107e+00,5.699999999999999512e-01,1.019999999999999929e+01,6.000000000000000000e+00
7.299999999999999822e+00,2.700000000000000178e-01,2.999999999999999889e-01,1.300000000000000044e+00,4.000000000000000083e-02,2.600000000000000000e+01,8.400000000000000000e+01,9.922199999999999909e-01,3.279999999999999805e+00,5.300000000000000266e-01,1.069999999999999929e+01,6.000000000000000000e+00
7.400000000000000355e+00,1.900000000000000022e-01,2.999999999999999889e-01,1.280000000000000071e+01,5.299999999999999850e-02,4.850000000000000000e+01,2.290000000000000000e+02,9.986000000000000432e-01,3.140000000000000124e+00,4.899999999999999911e-01,9.099999999999999645e+00,7.000000000000000000e+00
6.000000000000000000e+00,2.600000000000000089e-01,5.000000000000000000e-01,2.200000000000000178e+00,4.800000000000000100e-02,5.900000000000000000e+01,1.530000000000000000e+02,9.928000000000000158e-01,3.080000000000000071e+00,6.099999999999999867e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.299999999999999822e+00,2.800000000000000266e-01,2.999999999999999889e-01,3.100000000000000089e+00,3.899999999999999994e-02,2.400000000000000000e+01,1.150000000000000000e+02,9.941999999999999726e-01,3.049999999999999822e+00,4.299999999999999933e-01,8.599999999999999645e+00,5.000000000000000000e+00
8.699999999999999289e+00,2.300000000000000100e-01,3.200000000000000067e-01,1.340000000000000036e+01,4.399999999999999745e-02,3.500000000000000000e+01,1.690000000000000000e+02,9.997500000000000275e-01,3.120000000000000107e+00,4.699999999999999734e-01,8.800000000000000711e+00,7.000000000000000000e+00
6.700000000000000178e+00,4.799999999999999822e-01,4.899999999999999911e-01,2.899999999999999911e+00,2.999999999999999889e-02,2.800000000000000000e+01,1.220000000000000000e+02,9.892600000000000282e-01,3.129999999999999893e+00,4.000000000000000222e-01,1.300000000000000000e+01,6.000000000000000000e+00
8.099999999999999645e+00,4.500000000000000111e-01,3.400000000000000244e-01,8.300000000000000711e+00,3.699999999999999817e-02,3.300000000000000000e+01,2.160000000000000000e+02,9.976000000000000423e-01,3.310000000000000053e+00,6.400000000000000133e-01,9.699999999999999289e+00,5.000000000000000000e+00
7.000000000000000000e+00,1.499999999999999944e-01,3.800000000000000044e-01,2.200000000000000178e+00,4.700000000000000011e-02,3.300000000000000000e+01,9.600000000000000000e+01,9.928000000000000158e-01,3.129999999999999893e+00,3.900000000000000133e-01,1.040000000000000036e+01,8.000000000000000000e+00
7.200000000000000178e+00,8.000000000000000167e-02,4.899999999999999911e-01,1.300000000000000044e+00,5.000000000000000278e-02,1.800000000000000000e+01,1.480000000000000000e+02,9.945000000000000506e-01,3.459999999999999964e+00,4.400000000000000022e-01,1.019999999999999929e+01,6.000000000000000000e+00
8.300000000000000711e+00,2.099999999999999922e-01,4.099999999999999756e-01,2.200000000000000178e+00,5.000000000000000278e-02,2.400000000000000000e+01,1.080000000000000000e+02,9.939999999999999947e-01,2.850000000000000089e+00,4.500000000000000111e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.500000000000000000e+00,1.799999999999999933e-01,4.099999999999999756e-01,1.419999999999999929e+01,3.899999999999999994e-02,4.700000000000000000e+01,1.290000000000000000e+02,9.967799999999999994e-01,3.279999999999999805e+00,7.199999999999999734e-01,1.030000000000000071e+01,7.000000000000000000e+00
7.000000000000000000e+00,5.300000000000000266e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.599999999999999728e-02,3.900000000000000000e+01,1.070000000000000000e+02,9.929999999999999938e-01,3.200000000000000178e+00,3.200000000000000067e-01,9.000000000000000000e+00,5.000000000000000000e+00
6.400000000000000355e+00,4.500000000000000111e-01,7.000000000000000666e-02,1.100000000000000089e+00,2.999999999999999889e-02,1.000000000000000000e+01,1.310000000000000000e+02,9.905000000000000471e-01,2.970000000000000195e+00,2.800000000000000266e-01,1.080000000000000071e+01,5.000000000000000000e+00
7.000000000000000000e+00,3.200000000000000067e-01,3.099999999999999978e-01,6.400000000000000355e+00,3.099999999999999978e-02,3.800000000000000000e+01,1.150000000000000000e+02,9.923499999999999543e-01,3.379999999999999893e+00,5.799999999999999600e-01,1.219999999999999929e+01,7.000000000000000000e+00
6.900000000000000355e+00,4.000000000000000222e-01,4.199999999999999845e-01,6.200000000000000178e+00,6.600000000000000311e-02,4.100000000000000000e+01,1.760000000000000000e+02,9.955199999999999605e-01,3.120000000000000107e+00,5.400000000000000355e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.900000000000000355e+00,3.800000000000000044e-01,2.899999999999999800e-01,1.365000000000000036e+01,4.800000000000000100e-02,5.200000000000000000e+01,1.890000000000000000e+02,9.978399999999999492e-01,3.000000000000000000e+00,5.999999999999999778e-01,9.500000000000000000e+00,6.000000000000000000e+00
5.900000000000000355e+00,2.999999999999999889e-01,4.699999999999999734e-01,7.849999999999999645e+00,2.999999999999999889e-02,1.900000000000000000e+01,1.330000000000000000e+02,9.932999999999999607e-01,3.520000000000000018e+00,4.299999999999999933e-01,1.150000000000000000e+01,7.000000000000000000e+00
6.099999999999999645e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.150000000000000000e+01,5.000000000000000278e-02,5.100000000000000000e+01,1.330000000000000000e+02,9.947599999999999776e-01,3.220000000000000195e+00,3.699999999999999956e-01,1.080000000000000071e+01,6.000000000000000000e+00
6.099999999999999645e+00,3.599999999999999867e-01,1.600000000000000033e-01,6.400000000000000355e+00,3.699999999999999817e-02,3.600000000000000000e+01,1.980000000000000000e+02,9.943999999999999506e-01,3.169999999999999929e+00,6.199999999999999956e-01,9.900000000000000355e+00,6.000000000000000000e+00
7.000000000000000000e+00,2.899999999999999800e-01,5.400000000000000355e-01,1.069999999999999929e+01,4.599999999999999922e-02,5.900000000000000000e+01,2.340000000000000000e+02,9.966000000000000414e-01,3.049999999999999822e+00,6.099999999999999867e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.099999999999999645e+00,2.700000000000000178e-01,3.300000000000000155e-01,1.300000000000000044e+00,4.499999999999999833e-02,2.600000000000000000e+01,1.000000000000000000e+02,9.906599999999999850e-01,2.979999999999999982e+00,4.400000000000000022e-01,1.240000000000000036e+01,6.000000000000000000e+00
5.700000000000000178e+00,2.550000000000000044e-01,6.500000000000000222e-01,1.199999999999999956e+00,7.900000000000000078e-02,1.700000000000000000e+01,1.370000000000000000e+02,9.930700000000000083e-01,3.200000000000000178e+00,4.199999999999999845e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.000000000000000000e+00,3.200000000000000067e-01,2.999999999999999889e-01,7.299999999999999822e+00,1.739999999999999880e-01,4.600000000000000000e+01,1.590000000000000000e+02,9.951900000000000190e-01,3.180000000000000160e+00,4.899999999999999911e-01,9.400000000000000355e+00,5.000000000000000000e+00
6.799999999999999822e+00,1.799999999999999933e-01,3.499999999999999778e-01,5.400000000000000355e+00,5.399999999999999939e-02,5.300000000000000000e+01,1.430000000000000000e+02,9.928700000000000303e-01,3.100000000000000089e+00,5.400000000000000355e-01,1.100000000000000000e+01,7.000000000000000000e+00
6.299999999999999822e+00,2.600000000000000089e-01,4.899999999999999911e-01,1.500000000000000000e+00,5.199999999999999761e-02,3.400000000000000000e+01,1.340000000000000000e+02,9.923999999999999488e-01,2.990000000000000213e+00,6.099999999999999867e-01,9.800000000000000711e+00,6.000000000000000000e+00
8.000000000000000000e+00,2.300000000000000100e-01,4.600000000000000200e-01,1.500000000000000000e+00,2.999999999999999889e-02,3.000000000000000000e+01,1.250000000000000000e+02,9.907000000000000250e-01,3.229999999999999982e+00,4.699999999999999734e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.700000000000000178e+00,1.600000000000000033e-01,2.800000000000000266e-01,2.500000000000000000e+00,4.599999999999999922e-02,4.000000000000000000e+01,1.530000000000000000e+02,9.920999999999999819e-01,3.379999999999999893e+00,5.100000000000000089e-01,1.140000000000000036e+01,7.000000000000000000e+00
6.000000000000000000e+00,4.099999999999999756e-01,5.000000000000000278e-02,1.500000000000000000e+00,6.300000000000000044e-02,1.700000000000000000e+01,1.200000000000000000e+02,9.931999999999999718e-01,3.209999999999999964e+00,5.600000000000000533e-01,9.199999999999999289e+00,6.000000000000000000e+00
6.000000000000000000e+00,3.900000000000000133e-01,1.300000000000000044e-01,1.199999999999999956e+00,4.200000000000000261e-02,6.000000000000000000e+01,1.720000000000000000e+02,9.911400000000000210e-01,3.060000000000000053e+00,5.200000000000000178e-01,1.059999999999999964e+01,5.000000000000000000e+00
7.599999999999999645e+00,2.999999999999999889e-01,4.000000000000000222e-01,2.200000000000000178e+00,5.399999999999999939e-02,2.900000000000000000e+01,1.750000000000000000e+02,9.944499999999999451e-01,3.189999999999999947e+00,5.300000000000000266e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.799999999999999822e+00,1.900000000000000022e-01,3.300000000000000155e-01,4.900000000000000355e+00,4.700000000000000011e-02,4.200000000000000000e+01,1.300000000000000000e+02,9.928299999999999903e-01,3.120000000000000107e+00,5.600000000000000533e-01,1.100000000000000000e+01,6.000000000000000000e+00
7.900000000000000355e+00,2.999999999999999889e-01,5.999999999999999778e-01,1.850000000000000089e+00,4.800000000000000100e-02,1.300000000000000000e+01,1.060000000000000000e+02,9.933100000000000263e-01,3.240000000000000213e+00,4.899999999999999911e-01,1.184999999999999964e+01,5.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000111e-01,3.200000000000000067e-01,3.000000000000000000e+00,3.099999999999999978e-02,2.600000000000000000e+01,1.180000000000000000e+02,9.913399999999999990e-01,3.379999999999999893e+00,6.800000000000000488e-01,1.119999999999999929e+01,7.000000000000000000e+00
7.500000000000000000e+00,1.700000000000000122e-01,4.400000000000000022e-01,1.130000000000000071e+01,4.599999999999999922e-02,6.500000000000000000e+01,1.460000000000000000e+02,9.969999999999999973e-01,3.169999999999999929e+00,4.500000000000000111e-01,1.000000000000000000e+01,6.000000000000000000e+00
6.500000000000000000e+00,1.900000000000000022e-01,3.400000000000000244e-01,1.600000000000000089e+00,2.900000000000000147e-02,3.900000000000000000e+01,1.160000000000000000e+02,9.895399999999999752e-01,3.209999999999999964e+00,6.800000000000000488e-01,1.250000000000000000e+01,6.000000000000000000e+00
